,N,Unnamed: 0,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
22,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2fbd5b02ecd0af2defa21f6ca8fbdf255071b18f3f26a1364a73f8e2080bfea1,f06e0541-689f-4dc1-8f5e-e146ba79f097,4,0.05546402931213379,64,2939,314251,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
23,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c6ec6a4f8024d20317f0b406e5bbd2f2dbf71ac743bdbecacc9f9d852353be65,86beb094-5791-4992-b1cd-628e886ff9ce,4,6.0139102935791025,64,2937,314202,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
24,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3453fd7acfc2ad4d0b2d34331da3da5d75e8a32ea597c16b1099b381e47cb6ce,5e159333-1674-4002-839b-111d780649f7,4,2.174835205078125,64,2941,314258,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
25,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,79ccc89181bb781dbfbe7f3b177e8080cd6e34b727fd86d68872a161a3b9ffdc,0d65b20a-d8ad-4cb7-ab83-46b5ea675e56,4,0.9554426670074464,64,2939,314185,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
26,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fd35fc68bee663bd69f8acd0b7b41ebbf90e8dd289ba4c569df70fc3e9729b54,1c31fe43-2ceb-4d72-a4c5-e9abfeff361d,4,0.1076219081878662,64,2939,314188,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
27,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,309cadae2d2f24d299a6d1e7c133fc8ecbeeea392ae28916692bac2b6fbc44de,0a3b0bf7-b724-4fb7-9b12-92dbcfa90b45,4,6.289356470108032,64,2935,314192,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
28,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7cc5d2663cf25aa6cdb4cf1be2f89b068a6fea63d03e21e08fc829864e1dce8b,eb55a106-601b-4822-8ffd-5e5d306b4617,4,0.9994254112243652,64,2935,314197,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
29,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,33766a16dd8e5c3433cb30e2b83bbd52551678a84f385e9011fa3c7209a5c883,09d8dd36-7203-473b-b6f5-83817405f5e4,4,1.3763909339904783,64,2935,314233,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
30,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c28ef4a8cf465a8b1df8889f3e6cffcfb4b57dc2936538f5cf571d5f75268a68,2a27a70a-307a-4f8a-a974-c9d9d24c2b43,4,6.044409990310669,64,2937,314245,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
31,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c873d7d0606ddd2b8432d8b0faef5c4feb8a435b86726da223d1f6dc52a1384f,4d26cbf4-c97b-4081-a804-ac73a16ba259,4,6.014916181564331,64,2941,314159,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
32,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4be7fc3d01e97498f3244acfb07f60dd209fb3622b01ad67533d3d128cf31f95,0a9b2555-b912-47e3-bc8b-544f8e80f84b,4,0.5717053413391113,64,2941,314159,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
33,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d882a7f14b8f16c302d8f846a4d44646b399d1619c06f30de0f9d695eac192de,5e9d91a8-8dde-4f27-bdad-869ebace8dc2,4,5.866661548614503,64,2939,314196,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
34,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e7bfa2c24c0f72bd82dd6c185a725a887a378b38d1b7fc8c7d2dbea817d10cfd,0b22888b-dc6c-4f8d-9ab4-500468a5d88b,4,0.40876245498657227,64,2941,314192,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
35,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,79d0573a565d11c28864db16064ebef113e2db10424e1bcecbb7b9ef32509bc7,4fea7eb8-56e9-45b5-8f2e-12d265f2c09a,4,1.1557083129882812,64,2937,314169,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
36,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e125e50765f056dd84e8539612b02c8e3913715316412234f20ef767fcd34a6d,23255ca7-4145-4122-900d-fa9c8c8921ce,4,0.07194399833679199,64,2941,314220,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
37,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9c31ff621b0022c3029b90b032184ab1653885cf01f64dc647c171029dd83548,f9048059-067c-4560-b34d-370813f8a277,4,0.37486147880554205,64,2937,314171,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
38,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,669fce0e91381078aeaa581e8308c81bce83deb77a73b9e7da06f6550c7251e8,6b2881fd-bab3-48e0-aff3-21bafcb60633,4,3.210296630859375,64,2935,314244,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
39,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8715531fc11d77d3ab4ca4ccc102346daecc819dbfbbad36aac78c6a95e8f1db,cc2773dc-e591-49e8-891e-109c262936ee,4,0.2809991836547852,64,2937,314200,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
40,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a67a437a4da42fc4babdc60f949853eb5e59209ece7dabb32b0365d32e5050bb,e091238b-42b5-4815-9e82-2d4fac11152b,4,0.02017498016357422,64,2937,314246,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
41,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d760c892bdd5c5b232ca62a6782c8dd4c51de980dedda762ca3e58d2208e4478,0eaada37-92bc-4f86-9ffb-b4c58d4a7123,4,0.2999730110168457,64,2935,314183,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
42,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a5eaeab7bbd07bd9a4dfa93bc8ce1bfd4b766fc206c55943aeeee6356b509579,7d4fef6f-0d9e-47c4-b2cb-6f90bbbe921f,4,0.03586244583129883,64,2937,314243,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
43,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,51294e437e7757a96fe24a1be0a36ddcb933c4c57c291fe9e775fe0541b7dbdd,25dd2f5a-adf1-4c2d-8c7a-71f47cd06991,4,0.01796722412109375,64,2935,314253,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
44,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8063facf87aea4dadbb6b4e1e87a2a1548980a47d44d995f65a44d07f1548a25,30bae088-0b0d-4e1a-ba36-46dbc05a0040,4,0.03537559509277344,64,2937,314255,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
45,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,924d897e9a1079c490896c13ec7723245922f40fb10d2fa07db424e1c3582aac,876aba18-85fa-4670-8d2f-9641fc8bcf87,4,0.5746917724609375,64,2935,314214,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
46,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c06a6f88d7c481e45521db628e9f4f3102e800ac488060de6c162fe9dc5c6c34,788c5a84-b7b3-4d7d-9948-eb403ed533a7,4,0.9797530174255372,64,2937,314247,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
47,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6a9bbb4513be2efb37cfd33d5f2ec52d30b7e65926554f122c92f51b62aeb448,e7b3cc3f-157c-4929-a9c5-aa17c81f8c0e,4,0.988602876663208,64,2935,314207,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
48,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0a7ac6c44ffcce7c014327fd8b74c860c67eb4e45137822f5fb4a7a6d8945dde,66460654-0a67-4fb7-b86b-43128b87206e,4,0.18236684799194336,64,2935,314167,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
49,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,72f7e1d3be659268d6eb88270a98c3108ce96ce9b72a0e01c8184e6b2bacf32c,b1ddc847-fadd-4cfa-8e2a-ea67792b716d,4,2.960750102996826,64,2941,314208,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5fa16fda336cf841e332617718608f2ad1db79dfd953c550eca5636d803ded04,5688c27c-2fd5-43c8-ae60-cdc107b9f8b5,4,1.12735915184021,64,2937,314229,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
51,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c0e39761f31f40ec80a89fbb2285751185ee98cd71f1319ee9cc4942c330f059,c4de7b5d-43d5-4bd2-9cd5-dd44705d24d8,4,0.11639237403869628,64,2937,314210,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
52,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b300b4c0beb2e33aaea3ac36295df08b9ea210776cd1bd9b56328dc5a0e200b0,f926e896-4cc4-41ca-9da8-a60bd95243d7,4,0.3106405735015869,64,2941,314206,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
53,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,372491aa6107504b06e4391d13567f61c9a5e3c231d419eb3266f478366badca,778ad944-0c8a-4810-aafe-7e8be2f0a6c1,4,0.05645155906677246,64,2941,314229,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
54,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7692787e37a1b5d6f0e71b19becc72aef345a35f04373ea64b68fb0f42ed27ac,00347b51-b989-4eee-b34f-8d98a2665502,4,0.05709147453308105,64,2941,314222,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
55,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,04b1ab1100af67e4530e98c889e6568f9797e3c3acddb19242df5d5722e7cb98,6f73dca2-6b8f-4544-b15f-59fcbd46ab95,4,0.5662832260131836,64,2937,314238,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
56,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,37e65c1e598e6cf14810631769181e579c560d44f1dd886d1ef7814d73e3c51c,87572d73-57e2-4e66-90ad-566aee769c85,4,1.00144362449646,64,2937,314244,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
57,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7560035274ba0031152e9ec22dcfbf1273418725b7ae55627dbf27626d1de199,474b3530-734f-401e-9eb8-c60ee8c7e247,4,1.98755955696106,64,2935,314167,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
58,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b417bceb70c861076d959f069896cfd21dc9b76fbd48068207cfb4ed229d2c0b,f7345051-aad2-441b-886b-45ade8b606ef,4,0.01863622665405273,64,2935,314228,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
59,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3acb2085f8ce05e26e87763eeedb0a9b0536c5073151ffa8b661cce75557d2a2,31976dcc-de82-42e3-9196-4b9f349537b8,4,0.10332512855529784,64,2937,314255,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
60,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fcd6cae473bb66af7b47bfb210f90f7574adcbd1f1183d1c971c3db6e0500f51,fc5114d9-ad00-465e-9710-2a6850ac2566,4,0.09142446517944336,64,2937,314245,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
61,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d5a203337364e62db1f6d0a6afd2bf1690c2da5f82530d3b392763845c87527d,a94fc02c-de4b-4f77-8956-03a6f14e1d5b,4,5.974866390228272,64,2939,314253,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
62,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,34f0f5b062981a80cd0827deb57b4a94f4e499c0095892f10f18a1e0deecd7b1,d658d456-9612-4efd-a9fa-f8c6338c3ed8,4,0.5826523303985596,64,2935,314161,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
63,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,941678cfe6be086ebdf0501e085ef6847134eab4ed8ba793241ecad29f8e287f,a921c96f-60a2-4caa-a0f3-d2af6b89a501,4,0.12220478057861328,64,2939,314163,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
64,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,361717b3a8031341b497ff59915948725c15b0281fc523d5808610623de0c899,6522253e-37a7-48e7-8243-f07f0253e9c3,4,2.0997285842895512,64,2941,314200,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
65,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,209d6dd548084cbc28fb6ed16c262e4969d726fb9123a3a5936b063982ba1fff,9e6feb1e-f209-43d9-8836-7bf3be16b10b,4,1.8986799716949463,64,2939,314238,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
66,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,69ada5da2308ed8c7613c877dbe48227865f7dee7d8863b83e008551c466f3aa,cb8d6bf0-359f-4f10-bbfa-c795926f01cb,4,0.3000376224517822,64,2939,314201,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
67,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bbce6d2fae9b99e7b3038b113d91936107d5c715950f73164a253ccd12d0910d,dbc14d62-bef7-4ac0-af76-3b08262e5e1e,4,0.03763508796691895,64,2939,314194,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
68,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0cf53071b342ae9f4bee71854ca465ca458a4090b9469a18529c28ba09e8c582,661b602e-15bb-4a85-a9d2-4c0d29b973f4,4,2.965054750442505,64,2935,314187,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
69,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9fa4fc7b1c693119aa5420c686ca8cfadb82037585c10f8b074361f37c99e1f5,2e3f48d7-87a3-4c99-99bf-cc692f1cceba,4,1.1753909587860107,64,2939,314256,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
70,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5727e82578d10d8df8da85717c93e7ed0453d6655f1f22ae337a986341241a6d,ba46c7c3-60c3-43c7-b9e6-f25a02e908e6,4,0.2886872291564941,64,2939,314229,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
71,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d7f0be8b5f2182b6b8eebe22ba6f4cae483cc75910f65ed3c60c53d46b984a44,c6ed3f87-8b14-4b8d-9d47-979683abe7d0,4,1.0530691146850586,64,2935,314159,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
72,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a93783cfc49c5f1b2045b7d2f5ed848e3ad4191670bb0210ece425382314f34b,788f5a12-2d70-42fe-bbc8-d903b914379f,4,0.12085437774658205,64,2935,314258,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
73,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f3fde686c5c9ee1dc008d0f30c2042617cc419c87aa011a2e0103e707ce07919,435400ac-66ee-44cb-8298-e6c6ec3806e9,4,0.19341397285461426,64,2939,314245,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
74,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f5ccb1335edc88c2b5908cf7ccf78be0d3929ea0c44b7dee9dca13669c803479,d33b1882-e85b-48fa-bce9-26a998ffd8bc,4,0.39508581161499023,64,2935,314180,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
75,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5a023dc7dbc8ede1865d654b93c1a401d2fd4de21aac0acf563e72e57f3d6c0d,38388119-9d3c-419b-a052-33ea9f164a6f,4,0.6083135604858398,64,2939,314210,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
